python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
13:36:14  43.0   0.0   3.2  53.7   0.0   25   3368  27608 155.48 
13:36:15  44.4   0.0   3.3  52.3   0.0   25   3278  50932 160.23 
13:36:15  44.1   0.0   3.4  52.5   0.0   25   5552  27384 161.40 
13:36:16  44.7   0.0   3.3  52.0   0.0   18   2676  26086 164.39 
13:36:16  44.0   0.0   3.2  52.8   0.0   26   3668  27682 154.80 
13:36:17  43.0   0.0   3.0  54.0   0.0   25   3430  25430 153.76 
13:36:17  43.7   0.0   3.7  52.6   0.0   25   3662  42480 158.06 
13:36:18  43.0   0.0   3.2  53.8   0.0   25   3040  25292 158.21 
13:36:18  45.2   0.0   3.7  51.0   0.0   26   2286  26432 165.40 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:36:19  45.7   0.0   3.6  50.7   0.0   20   3306  27216 162.63 
13:36:19  45.0   0.0   3.1  51.9   0.0   25   3012  29582 159.56 
13:36:20  43.3   0.0   3.4  53.3   0.0   25   4534  25978 157.04 
13:36:20  44.0   0.0   3.4  52.6   0.0   18   6932  27658 159.18 
13:36:21  43.6   0.0   3.0  53.4   0.0    6   3362  25724 158.84 
13:36:21  44.2   0.0   3.5  52.4   0.0   26   3204  27412 157.42 
13:36:22  42.0   0.0   3.2  54.8   0.0   25   3478  25152 148.18 
13:36:22  42.6   0.0   3.5  54.0   0.0   25   3506  25676 153.11 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  40.8   0.0   3.1  56.1   0.1 22.1 5053.0 27649.4 151.52 
 GeoMean  35.4   0.0   2.7  55.2   0.0 19.3 4049.0 25098.2 149.75 
  StdDev  10.9   0.0   0.8  11.7   0.2  7.0 4828.7 8710.9  19.73 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.0   0.0   0.1  49.0   0.0  2.0 1552.0 1854.0  82.56 
 Maximum  47.1   0.0   3.9  97.9   0.6 28.0 23554.0 55364.0 168.85 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 151.52 Watts on average with standard deviation 19.73 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 72.541565s
average_time = 45.8254 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=2979
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=2979 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/cage12_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/cage12_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:36:41   2.1   0.0   0.1  97.8   0.0    2   2146   2484  78.97 
filename /work/shared/common/datasets/versatile_sparse_xcel/cage12_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/cage12_row_major.mtx
13:36:41   3.2   0.0   0.4  96.5   0.0    4   2696   3080  85.97 
13:36:42   3.7   0.0   0.9  95.3   0.0    2   4950   5862  87.42 
13:36:42   7.9   0.0   0.8  91.3   0.0   25   2082   5390  86.67 
13:36:43  38.8   0.0   4.3  56.8   0.0   26   3902  24782 138.19 
13:36:43  39.6   0.0   4.5  55.6   0.3   26  10936  49176 149.50 
13:36:44  39.1   0.0   5.0  55.3   0.6   26  21596  31782 153.95 
13:36:44  39.8   0.0   5.2  54.4   0.6   25  21746  84796 150.98 
13:36:45  37.9   0.0   4.9  56.6   0.6   26  22534  31968 147.65 
13:36:45  38.3   0.0   5.3  55.8   0.5   24  21842  32232 150.84 
13:36:46  38.0   0.0   5.0  56.6   0.5   22  19098  37536 149.03 
13:36:46  38.3   0.0   4.4  56.7   0.6   19  19596  30702 149.38 
13:36:47  39.9   0.0   5.0  54.5   0.6   25  21534  34354 154.02 
13:36:47  39.3   0.0   4.8  55.3   0.6   11  22202  31646 152.80 
13:36:48  38.4   0.0   5.1  56.0   0.6   25  21862  51552 153.01 
13:36:48  39.0   0.0   4.8  55.7   0.6   16  21126  31068 154.48 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:36:49  39.2   0.0   5.1  55.5   0.2   27  10940  27934 152.81 
13:36:49  39.7   0.0   5.0  55.2   0.0   21   4222  30394 149.22 
13:36:50  37.3   0.0   4.7  58.0   0.0   22   5960  25032 147.01 
13:36:50  36.8   0.0   5.2  58.0   0.0   25   6028  25270 152.09 
13:36:51  37.1   0.0   5.2  57.7   0.0   25   4154  24544 153.88 
13:36:51  37.5   0.0   5.0  57.5   0.0   26   3962  25992 153.87 
13:36:52  39.7   0.0   4.8  55.5   0.0   25   4524  26250 151.98 
13:36:52  37.4   0.0   5.0  57.7   0.0   25   3952  24626 148.80 
13:36:53  37.9   0.0   4.5  57.5   0.0   24   4048  24758 148.12 
13:36:53  38.1   0.0   4.8  57.1   0.0   25   4202  24702 151.03 
13:36:54  37.2   0.0   5.2  57.6   0.0   26   4210  38408 153.54 
13:36:54  39.0   0.0   4.9  56.1   0.0   20   4016  25524 150.14 
13:36:55  37.1   0.0   4.7  58.2   0.0   25   6080  26224 148.20 
13:36:55  37.4   0.0   5.3  57.4   0.0   15   5294  25312 148.52 
13:36:56  38.3   0.0   4.4  57.3   0.0   25   4042  37662 151.45 
13:36:56  38.7   0.0   5.0  56.3   0.0   27   4076  25042 151.78 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:36:57  40.3   0.0   5.1  54.6   0.0   25   4848  28016 154.50 
13:36:57  39.0   0.0   4.7  56.3   0.0   25   3806  25194 151.05 
13:36:58  38.3   0.0   5.1  56.6   0.0   25   4112  30954 150.43 
13:36:58  37.5   0.0   4.8  57.7   0.0   22   3474  24238 151.90 
13:36:59  37.3   0.0   5.1  57.5   0.0   26   3984  24758 152.99 
13:36:59  40.4   0.0   5.0  54.6   0.0   25   4302  35176 151.39 
13:37:00  39.0   0.0   4.9  56.0   0.0   25   7300  26674 152.28 
13:37:00  38.7   0.0   5.2  56.1   0.0   23   5914  26266 153.49 
13:37:01  38.0   0.0   4.9  57.0   0.0   25   4440  33550 150.87 
13:37:01  38.7   0.0   4.8  56.5   0.0   26   3836  24832 151.16 
13:37:02  41.1   0.0   5.1  53.8   0.0   26   4614  27926 152.90 
13:37:02  39.9   0.0   4.8  55.4   0.0   24   3856  25420 151.76 
13:37:03  38.8   0.0   4.5  56.7   0.0   25   5020  34866 149.63 
13:37:03  38.4   0.0   4.8  56.8   0.0   25   3876  24572 151.31 
13:37:04  37.9   0.0   5.0  57.1   0.0   25   4090  35268 151.87 
13:37:04  37.4   0.0   4.8  57.8   0.0   26   4266  24684 145.36 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:37:05  36.5   0.0   4.9  58.7   0.0   25   5776  32090 144.02 
13:37:05  38.0   0.0   5.4  56.5   0.0   26   5586  25934 150.93 
13:37:06  38.6   0.0   4.8  56.7   0.0   25   4578  25124 152.16 
13:37:06  38.7   0.0   4.5  56.8   0.0   20   3834  24858 151.07 
13:37:07  40.7   0.0   5.0  54.3   0.0   23   4498  30144 153.07 
13:37:07  38.6   0.0   4.7  56.7   0.0   25   3944  25138 149.10 
13:37:08  38.9   0.0   4.6  56.4   0.0   25   4302  25150 150.25 
13:37:08  38.4   0.0   4.7  56.9   0.0   16   3938  26956 149.44 
13:37:09  38.8   0.0   4.6  56.5   0.0   25   4990  25592 151.28 
13:37:09  38.9   0.0   4.5  56.6   0.0   26   4170  25158 147.65 
13:37:10  40.1   0.0   4.6  55.3   0.0   16   6246  28070 149.35 
13:37:10  39.7   0.0   4.6  55.7   0.0   25   5464  26322 148.33 
13:37:11  37.9   0.0   4.3  57.8   0.0   16   5842  25294 146.57 
13:37:11  37.7   0.0   4.3  58.0   0.0    5   3824  23992 147.41 
13:37:12  40.3   0.0   5.0  54.7   0.0   20   4912  61952 152.29 
13:37:12  38.7   0.0   4.8  56.6   0.0   25   4062  25064 150.11 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:37:13  38.5   0.0   4.6  56.9   0.0   25   4114  26422 149.29 
13:37:13  38.0   0.0   4.8  57.2   0.0   17   3732  24510 151.78 
13:37:14  39.4   0.0   4.5  56.1   0.0   25   4148  25228 152.16 
13:37:14  38.7   0.0   5.2  56.0   0.0   26   3892  42896 151.99 
13:37:15  40.4   0.0   4.5  55.1   0.0   22   6526  27154 152.64 
13:37:15  38.7   0.0   4.7  56.7   0.0   26   5470  26516 147.68 
13:37:16  38.5   0.0   4.3  57.2   0.0   12   4252  24622 147.49 
13:37:16  39.3   0.0   4.4  56.3   0.0   17   3922  24824 150.47 
13:37:17  39.8   0.0   4.9  55.2   0.0   19   4510  35826 151.19 
13:37:17  40.0   0.0   4.7  55.4   0.0   15   3990  26122 149.24 
13:37:18  39.0   0.0   4.5  56.6   0.0   25   4698  24992 149.22 
13:37:18  39.4   0.0   4.6  56.0   0.0   25   3812  29244 150.00 
13:37:19  37.8   0.0   4.3  58.0   0.0   25   4098  25528 146.39 
13:37:19  39.2   0.0   5.0  55.8   0.0   27   5052  26280 151.50 
13:37:20  41.3   0.0   4.9  53.8   0.0   26   7494  28626 151.55 
13:37:20  39.6   0.0   5.0  55.4   0.0   26   5588  46494 148.29 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:37:21  38.6   0.0   4.6  56.8   0.0   26   4742  25062 147.98 
13:37:21  37.4   0.0   4.3  58.3   0.0   25   3716  23868 147.17 
13:37:22  37.5   0.0   4.5  58.0   0.0   25   4328  46024 147.76 
13:37:22  40.5   0.0   4.9  54.7   0.0   26   4010  26260 152.76 
13:37:23  39.0   0.0   4.8  56.2   0.0   25   4248  25428 151.59 
13:37:23  39.0   0.0   4.4  56.6   0.0   25   3824  24872 150.17 
13:37:24  40.3   0.0   4.7  55.0   0.0   24   4646  25794 152.81 
13:37:24  38.8   0.0   4.2  57.0   0.0   25   4054  24742 147.98 
13:37:25  39.8   0.0   5.0  55.2   0.0   23   6386  46248 151.26 
13:37:25  38.7   0.0   4.7  56.6   0.0   25   6586  26478 149.59 
13:37:26  37.7   0.0   4.5  57.8   0.0   26   4608  24580 150.02 
13:37:26  38.3   0.0   4.7  57.0   0.0   25   3740  24472 151.31 
13:37:27  38.3   0.0   5.0  56.7   0.0   10   4796  25338 152.08 
13:37:27  40.2   0.0   4.9  54.9   0.0   11   4178  36064 152.73 
13:37:28  40.1   0.0   4.6  55.3   0.0    3   4364  25912 152.39 
13:37:28  38.9   0.0   4.8  56.3   0.0   25   4094  24974 152.67 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:37:29  41.8   0.0   4.7  53.5   0.0   23   4440  27272 145.37 
13:37:29  38.8   0.0   4.6  56.7   0.0   25   3646  24694 143.64 
13:37:30  39.8   0.0   4.5  55.7   0.0   26   6542  26510 145.02 
13:37:30  39.8   0.0   4.8  55.4   0.0   14   6004  27070 145.29 
13:37:31  38.2   0.0   4.3  57.6   0.0    4   4050  24356 146.36 
13:37:31  38.9   0.0   4.7  56.4   0.0   26   3898  25024 151.85 
13:37:32  39.0   0.0   4.5  56.5   0.0   25   4306  25152 149.41 
13:37:32  40.1   0.0   4.6  55.2   0.0   11   3934  25572 149.45 
13:37:33  41.6   0.0   4.9  53.5   0.0   23   4642  27200 149.25 
13:37:33  39.0   0.0   4.2  56.7   0.0   25   3940  24898 146.37 
13:37:34  38.8   0.0   4.5  56.7   0.0   25   3810  24772 147.66 
13:37:34  36.7   0.0   4.1  59.1   0.0   11   3606  23326 143.65 
13:37:35  38.8   0.0   4.8  56.3   0.0   26   5874  26026 151.31 
13:37:35  40.7   0.0   5.1  54.2   0.0   13   5904  28124 152.23 
13:37:36  39.0   0.0   4.4  56.7   0.0   11   3824  24576 146.05 
13:37:36  39.8   0.0   4.4  55.7   0.0   18   4598  25490 149.24 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:37:37  38.8   0.0   4.5  56.7   0.0   25   3986  24924 148.37 
13:37:37  39.3   0.0   4.5  56.2   0.0   13   3708  25032 149.25 
13:37:38  40.1   0.0   4.7  55.2   0.0   18   4158  52448 148.33 
13:37:38  38.7   0.0   4.4  56.9   0.0   15   3636  24600 146.06 
13:37:39  39.9   0.0   4.6  55.5   0.0   17   3820  25454 149.05 
13:37:39  38.8   0.0   4.9  56.3   0.0   24   4366  25020 150.31 
13:37:40  39.3   0.0   4.8  56.0   0.0   26   6660  26756 153.69 
13:37:40  39.1   0.0   4.7  56.1   0.0   26   6008  26812 150.18 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  37.7   0.0   4.6  57.6   0.1 21.7 6035.3 28315.2 147.83 
 GeoMean  36.0   0.0   4.4  57.3   0.0 20.0 5126.9 26527.2 147.15 
  StdDev   6.3   0.0   0.8   7.1   0.2  6.1 4777.6 9499.2  12.03 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.1   0.0   0.1  53.5   0.0  2.0 2082.0 2484.0  78.97 
 Maximum  41.8   0.0   5.4  97.8   0.6 27.0 22534.0 84796.0 154.50 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 147.83 Watts on average with standard deviation 12.03 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 68.572464s
average_time = 23.0186 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=4397
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=4397 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/2cubes_sphere_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/2cubes_sphere_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:37:52   2.6   0.0   0.5  96.8   0.1    3   6780   5064  83.73 
filename /work/shared/common/datasets/versatile_sparse_xcel/2cubes_sphere_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/2cubes_sphere_row_major.mtx
13:37:53   3.8   0.0   0.5  95.7   0.0    3   2880   4114  85.20 
13:37:53   2.5   0.0   0.1  97.4   0.0    2   1950   2602  83.02 
13:37:54  26.2   0.0   2.7  71.1   0.0   25   2490  16554 107.41 
13:37:54  45.2   0.0   4.6  50.2   0.0   25   3192  28440 142.40 
13:37:55  45.0   0.0   4.6  50.4   0.0   25   5514  95578 149.92 
13:37:55  47.1   0.0   4.7  47.9   0.3   26  11910  33618 158.78 
13:37:56  46.2   0.0   4.8  48.4   0.6   25  20166  36132 159.02 
13:37:56  45.9   0.0   4.4  49.1   0.6   25  20066  35446 159.10 
13:37:57  46.0   0.0   4.8  48.6   0.6   25  20702  43864 160.57 
13:37:57  45.5   0.0   5.0  48.9   0.6   25  19514  35938 165.81 
13:37:58  47.0   0.0   4.9  47.6   0.5   27  16468  36162 166.26 
13:37:58  46.5   0.0   4.7  48.2   0.6   25  19824  36366 162.84 
13:37:59  45.8   0.0   4.7  48.9   0.6   25  19700  37122 164.35 
13:37:59  45.6   0.0   4.8  49.1   0.5   25  20324  36078 162.11 
13:38:00  46.1   0.0   4.4  48.9   0.6   25  24850  37882 158.77 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:38:00  47.1   0.0   4.8  47.7   0.4   26  16978  35476 159.36 
13:38:01  48.0   0.0   4.5  47.5   0.0   26   3240  48806 158.18 
13:38:01  46.9   0.0   4.2  49.0   0.0   25   3102  29574 156.36 
13:38:02  45.8   0.0   4.5  49.7   0.0   25   3498  49418 157.08 
13:38:02  45.7   0.0   4.3  50.0   0.0   25   2882  29156 158.23 
13:38:03  47.1   0.0   4.2  48.7   0.0   26   3012  41216 159.65 
13:38:03  46.4   0.0   4.5  49.1   0.0   25   3510  30048 158.16 
13:38:04  46.0   0.0   3.9  50.1   0.0   25   2920  31636 156.54 
13:38:04  45.4   0.0   4.1  50.5   0.0   25   3236  28542 154.30 
13:38:05  46.1   0.0   4.2  49.7   0.0   25   5402  42590 155.80 
13:38:05  46.9   0.0   4.3  48.8   0.0   26   4044  30356 156.14 
13:38:06  46.9   0.0   4.3  48.9   0.0   25   2878  36622 154.56 
13:38:06  45.7   0.0   4.1  50.2   0.0   25   3282  28760 156.06 
13:38:07  46.1   0.0   4.5  49.4   0.0   25   3070  34234 159.35 
13:38:07  45.5   0.0   4.7  49.9   0.0   25   2246  29336 164.84 
13:38:08  46.5   0.0   4.2  49.4   0.0   26   2942  39642 159.56 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:38:08  47.0   0.0   4.4  48.6   0.0   25   3106  30182 159.93 
13:38:09  46.0   0.0   3.9  50.1   0.0   25   3488  42568 155.44 
13:38:09  46.1   0.0   4.1  49.7   0.0   26   3326  29368 159.84 
13:38:10  45.7   0.0   4.4  49.8   0.0   25   4908  47008 159.05 
13:38:10  46.1   0.0   4.4  49.5   0.0   26   4712  30134 157.74 
13:38:11  46.7   0.0   4.2  49.1   0.0   25   3540  30016 155.65 
13:38:11  45.8   0.0   4.3  49.9   0.0   25   2668  36944 158.14 
13:38:12  45.9   0.0   4.5  49.6   0.0   25   3398  29350 156.81 
13:38:12  45.7   0.0   4.2  50.0   0.0   25   3516  29164 154.10 
13:38:13  46.3   0.0   4.5  49.2   0.0   27   2918  29800 155.26 
13:38:13  47.2   0.0   4.4  48.5   0.0   25   3168  31794 154.63 
13:38:14  45.7   0.0   4.1  50.1   0.0   25   2894  28874 155.93 
13:38:14  45.6   0.0   4.2  50.2   0.0   25   2568  28978 161.22 
13:38:15  45.9   0.0   4.3  49.8   0.0   14   5076  32414 160.18 
13:38:15  46.3   0.0   4.5  49.1   0.0   26   4044  32408 158.38 
13:38:16  47.0   0.0   4.5  48.4   0.0   25   3070  30312 154.20 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:38:16  45.9   0.0   3.9  50.1   0.0   25   3186  28768 154.52 
13:38:17  46.2   0.0   4.4  49.4   0.0   26   3076  29764 157.89 
13:38:17  45.6   0.0   4.2  50.1   0.0   25   2960  43746 157.17 
13:38:18  46.0   0.0   4.5  49.5   0.0   26   2578  29246 160.68 
13:38:18  47.5   0.0   4.8  47.7   0.0   25   3106  31042 161.73 
13:38:19  45.8   0.0   4.4  49.9   0.0   25   2790  29514 161.06 
13:38:19  45.4   0.0   4.0  50.6   0.0   25   3040  37936 157.03 
13:38:20  45.9   0.0   4.3  49.8   0.0   25   6174  30928 159.22 
13:38:20  45.7   0.0   4.1  50.2   0.0   26   3950  29162 156.28 
13:38:21  47.6   0.0   4.4  48.0   0.0   25   3228  30698 160.86 
13:38:21  45.4   0.0   4.5  50.1   0.0   26   2678  40516 158.96 
13:38:22  46.2   0.0   4.3  49.6   0.0   25   3410  29542 160.21 
13:38:22  45.2   0.0   4.9  49.9   0.0   25   2180  29300 165.92 
13:38:23  44.8   0.0   5.4  49.8   0.0   26   2210  29784 166.67 
13:38:23  47.7   0.0   4.4  47.8   0.0   26   2824  33144 158.94 
13:38:24  46.2   0.0   3.9  49.9   0.0   25   2930  29390 157.56 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:38:24  45.6   0.0   4.2  50.2   0.0   25   2892  39012 157.48 
13:38:25  46.1   0.0   4.1  49.8   0.0   25   5594  30436 158.52 
13:38:25  45.8   0.0   4.0  50.1   0.0   25   3830  29438 156.26 
13:38:26  47.4   0.0   4.6  48.0   0.0   26   3198  30362 156.61 
13:38:26  46.0   0.0   4.1  50.0   0.0   25   2836  29096 153.36 
13:38:27  45.8   0.0   4.4  49.7   0.0   26   3444  29682 153.36 
13:38:27  45.9   0.0   4.1  50.0   0.0   25   2798  34784 157.51 
13:38:28  45.8   0.0   4.6  49.6   0.0   25   3856  29554 157.23 
13:38:28  47.2   0.0   4.3  48.5   0.0   26   3200  30316 157.64 
13:38:29  46.3   0.0   4.0  49.7   0.0   25   3160  29332 155.17 
13:38:29  45.1   0.0   4.5  50.4   0.0   25   2806  28680 150.86 
13:38:30  46.1   0.0   4.1  49.7   0.0   25   5076  51458 155.13 
13:38:30  46.0   0.0   4.0  50.0   0.0   25   3696  29390 155.10 
13:38:31  47.2   0.0   4.5  48.3   0.0   26   3346  30270 158.26 
13:38:31  46.1   0.0   4.3  49.6   0.0   25   2914  37870 155.80 
13:38:32  45.9   0.0   4.8  49.3   0.0   26   3120  29610 159.04 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:38:32  45.5   0.0   3.9  50.6   0.0   25   2996  42272 157.06 
13:38:33  45.9   0.0   4.2  49.9   0.0   25   2840  29214 158.75 
13:38:33  47.0   0.0   4.4  48.5   0.0   26   3232  47602 158.21 
13:38:34  46.5   0.0   4.2  49.3   0.0   25   3486  31154 157.92 
13:38:34  45.9   0.0   4.0  50.1   0.0   25   2922  34412 157.39 
13:38:35  45.8   0.0   4.4  49.8   0.0   25   4716  31234 161.34 
13:38:35  45.8   0.0   4.4  49.8   0.0   25   5020  32172 161.10 
13:38:36  47.0   0.0   4.4  48.6   0.0   26   3060  30234 156.45 
13:38:36  46.6   0.0   4.0  49.5   0.0   25   4256  29436 153.33 
13:38:37  46.0   0.0   4.5  49.5   0.0   25   3582  45822 156.76 
13:38:37  45.4   0.0   4.2  50.5   0.0   25   2924  29008 156.66 
13:38:38  45.8   0.0   4.3  49.9   0.0   26   2780  37234 158.29 
13:38:38  46.3   0.0   4.3  49.4   0.0   26   2762  29450 158.38 
13:38:39  46.6   0.0   4.4  48.9   0.0   25   2776  30388 157.80 
13:38:39  45.9   0.0   4.3  49.9   0.0   25   2652  29148 158.72 
13:38:40  46.0   0.0   4.4  49.6   0.0   25   6318  35914 157.21 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:38:40  45.8   0.0   4.3  49.9   0.0   25   3914  29482 157.55 
13:38:41  46.7   0.0   4.4  48.9   0.0   26   2984  37294 157.82 
13:38:41  46.9   0.0   4.5  48.6   0.0   25   2780  30064 159.25 
13:38:42  45.4   0.0   4.6  50.0   0.0   25   3298  42274 157.20 
13:38:42  45.9   0.0   4.2  49.9   0.0   25   2610  28812 157.68 
13:38:43  45.7   0.0   4.4  49.9   0.0   25   2850  28820 158.06 
13:38:43  46.3   0.0   4.5  49.1   0.0   26   2336  29678 161.35 
13:38:44  47.1   0.0   4.4  48.5   0.0   25   2620  29948 160.42 
13:38:44  44.4   0.0   5.5  50.0   0.0   25   2442  39116 168.10 
13:38:45  44.8   0.0   5.4  49.8   0.0   25   4264  30756 167.77 
13:38:45  45.3   0.0   4.1  50.6   0.0   25   3846  29422 157.51 
13:38:46  45.6   0.0   4.0  50.3   0.0   26   3904  34340 152.73 
13:38:46  47.5   0.0   4.3  48.2   0.0   25   3012  30344 156.45 
13:38:47  46.0   0.0   4.6  49.4   0.0   26   3076  29688 156.97 
13:38:47  45.6   0.0   4.0  50.3   0.0   25   2814  28906 154.16 
13:38:48  45.5   0.0   4.1  50.3   0.0   25   2934  37456 156.62 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:38:48  45.8   0.0   4.3  49.8   0.0   23   2986  29472 159.88 
13:38:49  47.1   0.0   4.6  48.3   0.0   26   3852  30628 157.14 
13:38:49  46.0   0.0   4.1  49.9   0.0   25   4606  35862 154.74 
13:38:50  45.8   0.0   4.2  50.0   0.0   25   4936  30250 157.84 
13:38:50  45.9   0.0   4.2  49.9   0.0   25   3508  29742 161.78 
13:38:51  45.9   0.0   4.3  49.8   0.0   25   2888  29310 161.66 
13:38:51  46.8   0.0   4.4  48.7   0.0   26   3338  37830 157.17 
13:38:52  46.1   0.0   4.5  49.4   0.0   25   3542  29532 155.44 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  44.9   0.0   4.3  50.8   0.1 24.6 4839.3 32926.5 155.77 
 GeoMean  42.8   0.0   4.1  50.4   0.0 23.8 3871.2 31264.8 155.03 
  StdDev   7.0   0.0   0.7   7.6   0.2  3.7 4712.7 9155.6  12.85 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.5   0.0   0.1  47.5   0.0  2.0 1950.0 2602.0  83.02 
 Maximum  48.0   0.0   5.5  97.4   0.6 27.0 24850.0 95578.0 168.10 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 155.77 Watts on average with standard deviation 12.85 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 74.240021s
average_time = 16.8842 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=2134
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=2134 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/filter3D_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/filter3D_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
