make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
01:26:16  50.0   0.0   0.0  49.9   0.0   25   1590  25938 175.63
01:26:17  51.4   0.0   0.3  48.3   0.0   25   2790  27482 169.99
01:26:17  50.6   0.0   0.4  48.0   1.0   27  25010  35778 172.21
01:26:18  50.3   0.0   0.2  49.1   0.5   25  15482  32186 168.18
01:26:18  50.1   0.0   0.0  49.9   0.0   25   2888  26422 165.30
01:26:19  50.4   0.0   0.3  49.4   0.0   27   2836  26836 165.85
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:26:19  51.0   0.0   0.8  48.2   0.0   25   3272  28250 171.51
01:26:20  50.0   0.0   0.1  49.8   0.0   25   2390  26598 171.83
01:26:20  50.1   0.0   0.1  49.8   0.0   25   3326  26552 169.84
01:26:21  50.1   0.0   0.0  49.9   0.0   25   2596  26496 170.07
01:26:21  50.9   0.0   0.3  48.8   0.0   26   2066  29280 170.08
01:26:22  50.3   0.0   0.3  49.4   0.0   25   3784  27394 168.11
01:26:22  50.0   0.0   0.1  49.9   0.0   25   1526  31996 171.11
01:26:23  50.3   0.0   0.3  49.5   0.0   25   5234  28150 163.38
01:26:23  50.1   0.0   0.1  49.9   0.0   25   3326  28176 163.91
01:26:24  51.3   0.0   0.3  48.4   0.0   25   3420  28108 167.66
01:26:24  50.1   0.0   0.3  49.5   0.0   25   2196  26690 173.22
01:26:25  50.1   0.0   0.1  49.8   0.0   25   2928  26540 169.15
01:26:25  50.0   0.0   0.0  49.9   0.0   25   2478  26382 167.55
01:26:26  50.4   0.0   0.1  49.5   0.0   26   2906  26972 167.45
01:26:26  50.9   0.0   0.2  49.0   0.0   25   2484  27082 167.06
01:26:27  50.1   0.0   0.0  49.9   0.0   25   3110  26532 166.41
01:26:27  50.2   0.0   0.3  48.9   0.7   25  22910  32968 167.27
01:26:28  50.4   0.0   0.3  48.5   0.8   25  28014  36002 167.80
01:26:28  51.3   0.0   1.2  46.8   0.7   27  27526  36302 168.34
01:26:29  52.9   0.0   0.7  45.9   0.5   26  22248  36896 167.06
01:26:29  52.5   0.0   0.5  45.7   1.3   28  29840  39880 169.28
01:26:30  52.5   0.0   1.4  45.1   1.0   26  30256  41916 164.52
01:26:30  51.3   0.0   0.5  47.1   1.1   25  35884  40302 157.75
01:26:31  52.7   0.0   1.1  45.1   1.1   27  40190  43152 158.68
01:26:31  52.6   0.0   1.1  45.6   0.7   26  29602  40026 152.93
01:26:32  51.8   0.0   0.8  46.2   1.2   29  39018  43150 152.22
01:26:32  51.2   0.0   0.9  46.8   1.0   26  37596  43488 153.52
01:26:33  51.5   0.0   1.1  46.2   1.1   26  40504  44144 155.68
01:26:33  51.5   0.0   1.2  46.2   1.1   27  38384  43126 158.64
01:26:34  51.4   0.0   1.6  46.5   0.5   27  32724  39944 159.39
01:26:34  51.8   0.0   1.3  46.4   0.5   26  32044  39720 156.31
01:26:35  52.1   0.0   0.4  47.0   0.5   26  26962  36756 161.03
01:26:35  53.5   0.0   0.5  45.5   0.5   27  28854  38888 162.44
01:26:36  52.3   0.0   0.5  46.6   0.5   26  30620  39184 162.04
01:26:36  52.2   0.0   0.3  47.0   0.5   27  27078  37020 164.39
01:26:37  52.0   0.0   0.3  47.2   0.5   25  28986  37862 165.38
01:26:37  52.1   0.0   0.4  47.0   0.6   26  26616  36918 166.59
01:26:38  53.6   0.0   0.5  45.4   0.5   26  25900  38148 167.92
01:26:38  52.2   0.0   0.3  46.9   0.5   26  28262  37776 166.58
01:26:39  52.3   0.0   0.3  46.9   0.5   26  27332  37250 166.88
01:26:39  52.2   0.0   0.4  46.9   0.5   26  29280  38722 165.91
01:26:40  52.9   0.0   0.5  46.1   0.5   27  31410  40514 163.63
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:26:40  52.7   0.0   0.5  46.2   0.5   26  27912  38280 163.38
01:26:41  52.2   0.0   0.3  46.9   0.6   26  26632  37156 164.38
01:26:41  52.3   0.0   0.5  46.7   0.5   26  24902  36810 166.97
01:26:42  52.2   0.0   0.5  46.8   0.5   26  28726  38508 166.77
01:26:42  53.4   0.0   0.6  45.5   0.5   27  27250  38376 163.04
01:26:43  52.3   0.0   0.3  46.8   0.5   26  29706  38396 162.85
01:26:43  52.1   0.0   0.5  46.9   0.5   26  31838  39422 163.91
01:26:44  52.2   0.0   0.3  46.9   0.5   26  30290  39252 166.63
01:26:44  52.4   0.0   0.4  46.7   0.5   26  26496  36932 166.65
01:26:45  53.3   0.0   0.6  45.6   0.5   26  23462  35838 166.47
01:26:45  52.1   0.0   0.3  47.1   0.5   26  22894  34040 166.00
01:26:46  52.3   0.0   0.4  46.9   0.5   26  23512  34520 165.72
01:26:46  52.2   0.0   0.3  47.1   0.5   26  22664  33640 166.07
01:26:47  52.7   0.0   0.4  46.4   0.5   27  23310  34562 166.80
01:26:47  52.5   0.0   0.6  46.4   0.5   26  23872  34890 162.93
01:26:48  52.4   0.0   0.3  46.9   0.5   26  26452  35538 163.27
01:26:48  52.1   0.0   0.3  47.1   0.5   27  24328  34298 163.12
01:26:49  52.3   0.0   0.3  46.9   0.5   26  24294  34592 162.21
01:26:49  53.3   0.0   0.5  45.7   0.5   26  23778  35016 160.79
01:26:50  52.2   0.0   0.3  47.1   0.5   26  23430  34158 158.05
01:26:50  52.2   0.0   0.3  46.9   0.6   26  24084  33990 161.52
01:26:51  52.3   0.0   0.4  46.5   0.9   26  27348  35322 163.71
01:26:51  52.1   0.0   0.4  46.5   0.9   29  26524  34744 163.92
01:26:52  53.3   0.0   0.6  45.2   0.9   27  27366  36380 161.56
01:26:52  52.3   0.0   0.4  46.5   0.8   26  27278  35470 160.13
01:26:53  52.3   0.0   0.4  46.4   0.9   26  30192  37136 160.44
01:26:53  52.3   0.0   0.3  46.5   0.9   26  28344  36320 161.54
01:26:54  52.7   0.0   0.7  45.7   0.9   27  26192  37244 168.08
01:26:54  55.5   0.0   0.6  43.0   0.8   26  24476  41412 171.32
01:26:55  52.3   0.0   1.0  46.0   0.8   27  25112  36860 171.12
01:26:55  53.1   0.0   0.6  45.8   0.5   27  21402  34082 170.98
01:26:56  52.6   0.0   0.5  46.3   0.5   26  20708  37882 170.13
01:26:56  53.4   0.0   0.5  45.7   0.5   26  22296  34396 166.67
01:26:57  51.9   0.0   0.5  47.1   0.5   26  23164  42162 166.28
01:26:57  52.2   0.0   0.2  47.1   0.5   26  21500  33428 166.41
01:26:58  52.3   0.0   0.3  46.9   0.5   29  24212  37614 166.04
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.0   0.0   0.4  49.2   0.4 25.3 15929.4 32443.5 163.11
 GeoMean  46.8   0.0   0.2  48.8   0.0 24.1 9187.7 30622.8 161.58
  StdDev   8.3   0.0   0.3   8.4   0.4  3.9 12780.8 8402.4  17.74
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   1.2   0.0   0.0  43.0   0.0  1.0 1526.0 2540.0  59.64
 Maximum  55.5   0.0   1.6  97.7   1.3 29.0 40504.0 76768.0 192.23
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 163.11 Watts on average with standard deviation 17.74
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 78.276634s
average_time = 0.146799 ms
THROUGHPUT = 27.6914 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=643511
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=643511 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/2cubes_sphere_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/2cubes_sphere_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:27:19   3.9   0.0   0.4  95.6   0.1    3   2086   4748  88.40
01:27:19   5.2   0.0   0.7  94.1   0.0    4   2646   6242  92.51
01:27:20  37.8   0.0   0.2  62.0   0.0   26   3178  20324 137.32
01:27:20  52.1   0.0   0.0  47.9   0.0   26   2758  27572 168.36
01:27:21  52.0   0.0   0.2  47.8   0.0   26   2038  52880 173.98
01:27:21  52.1   0.0   0.0  47.8   0.0   26   2526  27478 172.79
01:27:22  53.1   0.0   0.5  46.5   0.0   26   2926  28358 172.71
01:27:22  52.1   0.0   0.1  47.8   0.0   26   3822  27964 167.50
01:27:23  52.1   0.0   0.1  47.9   0.0   26   3936  29296 169.15
01:27:23  52.1   0.0   0.1  47.9   0.0   26   2414  27268 168.83
01:27:24  52.6   0.0   0.1  47.3   0.0   27   2184  27490 167.17
01:27:24  52.9   0.0   0.3  46.9   0.0   26   3106  28264 165.99
01:27:25  52.0   0.0   0.2  47.9   0.0   26   1852  26970 165.91
01:27:25  52.0   0.0   0.2  47.6   0.1   26   6388  29570 166.09
01:27:26  52.2   0.0   0.2  47.6   0.0   26   2400  27192 166.43
01:27:26  53.0   0.0   0.4  46.6   0.0   27   3094  28496 166.46
01:27:27  52.0   0.0   0.4  47.6   0.0   26   2460  29810 162.05
01:27:27  51.8   0.0   0.4  47.7   0.0   26   4586  28490 164.08
01:27:28  52.1   0.0   0.1  47.7   0.0   26   3598  27984 162.16
01:27:28  52.0   0.0   0.2  47.8   0.0   26   3830  27554 164.41
01:27:29  53.2   0.0   0.3  46.6   0.0   26   2852  28360 167.31
01:27:29  52.2   0.0   0.3  47.5   0.0   26   3150  28254 167.22
01:27:30  51.9   0.0   0.5  47.6   0.0   26   7966  28052 165.69
01:27:30  51.9   0.0   0.5  47.6   0.0   26   8804  28518 163.44
01:27:31  52.5   0.0   0.5  47.0   0.0   28   5676  33912 165.72
01:27:31  53.6   0.0   0.9  45.4   0.0   26  16002  33740 165.43
01:27:32  53.9   0.0   1.0  45.1   0.0   28   9456  46724 163.19
01:27:32  53.8   0.0   0.2  46.1   0.0   26   6210  32666 166.30
01:27:33  52.9   0.0   0.2  46.9   0.0   26   7130  28790 170.09
01:27:33  52.9   0.0   0.4  46.7   0.0   26   3930  28870 164.89
01:27:34  52.6   0.0   0.1  47.3   0.0   26   2904  27804 162.72
01:27:34  53.0   0.0   0.7  46.3   0.0   30   8800  33826 167.38
01:27:35  53.8   0.0   0.2  46.1   0.0   26   5448  32704 166.11
01:27:35  53.9   0.0   0.4  45.5   0.2   27   9374  43788 167.52
01:27:36  54.3   0.0   0.9  43.9   1.0   25  26876  42872 163.19
01:27:36  53.1   0.0   0.5  45.3   1.0   27  30316  43424 155.85
01:27:37  53.7   0.0   1.6  43.6   1.1   29  35036  48746 154.74
01:27:37  53.4   0.0   0.8  44.6   1.2   29  32208  46900 159.29
01:27:38  55.6   0.0   0.7  42.5   1.2   29  30242  47888 158.48
01:27:38  52.7   0.0   0.7  45.5   1.1   26  27952  43790 151.78
01:27:39  52.6   0.0   0.5  45.8   1.2   26  29526  42886 152.74
01:27:39  52.6   0.0   0.7  45.6   1.2   26  30736  46242 152.12
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:27:40  53.9   0.0   1.0  44.0   1.1   30  29612  54280 150.99
01:27:40  54.2   0.0   0.9  43.9   1.0   26  33524  43956 155.84
01:27:41  52.3   0.0   0.4  46.2   1.1   26  29410  36816 153.04
01:27:41  52.3   0.0   0.3  46.3   1.0   26  30466  38530 152.56
01:27:42  52.4   0.0   0.4  46.3   1.0   26  29810  36664 157.88
01:27:42  52.7   0.0   0.4  45.9   1.0   27  32916  38662 159.54
01:27:43  53.6   0.0   1.0  44.9   0.5   27  25630  36614 157.53
01:27:43  53.2   0.0   0.5  45.8   0.5   26  25808  34960 158.61
01:27:44  52.2   0.0   0.3  47.0   0.5   27  23884  33512 157.92
01:27:44  52.1   0.0   0.4  47.0   0.5   27  25078  34180 157.76
01:27:45  53.3   0.0   0.5  45.7   0.5   27  24190  34708 153.48
01:27:45  52.9   0.0   0.5  46.1   0.5   27  24602  38962 152.00
01:27:46  51.9   0.0   0.5  47.1   0.5   25  23886  34736 159.00
01:27:46  50.2   0.0   0.2  49.1   0.5   25  22884  32824 157.90
01:27:47  51.4   0.0   0.4  47.8   0.5   25  23820  33460 159.30
01:27:47  51.5   0.0   0.5  47.6   0.5   26  25200  35082 153.29
01:27:48  50.2   0.0   0.2  49.1   0.5   25  24228  33380 154.03
01:27:48  50.1   0.0   0.2  49.2   0.5   25  23854  33058 157.38
01:27:49  50.1   0.0   0.2  49.2   0.5   25  22986  32432 159.44
01:27:49  50.6   0.0   0.3  48.6   0.5   26  23322  33420 162.22
01:27:50  50.8   0.0   0.3  48.5   0.5   25  23082  33460 162.26
01:27:50  50.1   0.0   0.2  49.3   0.5   25  24084  32898 161.62
01:27:51  50.1   0.0   0.2  49.1   0.5   25  23444  38884 161.28
01:27:51  50.1   0.0   0.2  49.2   0.5   25  23334  33046 161.30
01:27:52  51.2   0.0   0.5  47.8   0.5   25  23070  59090 161.90
01:27:52  50.2   0.0   0.2  49.1   0.5   28  26400  34334 161.47
01:27:53  50.3   0.0   0.2  49.1   0.5   25  24118  33484 161.42
01:27:53  50.1   0.0   0.2  49.2   0.5   25  23832  33250 160.83
01:27:54  50.2   0.0   0.2  49.2   0.5   26  23768  32904 161.32
01:27:54  51.2   0.0   0.3  47.9   0.5   25  24082  34170 161.59
01:27:55  50.2   0.0   0.1  49.2   0.5   25  22950  32542 161.31
01:27:55  50.5   0.0   0.2  48.7   0.5   25  24976  35936 161.58
01:27:56  50.1   0.0   0.2  49.2   0.5   25  23142  32758 161.43
01:27:56  50.9   0.0   0.3  48.3   0.5   26  29484  34906 161.13
01:27:57  50.5   0.0   0.2  48.9   0.5   25  23302  33146 158.08
01:27:57  50.2   0.0   0.2  49.1   0.5   27  25466  34030 157.63
01:27:58  50.2   0.0   0.3  48.9   0.5   25  28032  35374 157.94
01:27:58  50.2   0.0   0.2  49.1   0.5   25  22966  33106 158.45
01:27:59  51.2   0.0   0.4  47.8   0.5   25  23806  33862 161.05
01:27:59  50.1   0.0   0.2  49.2   0.5   25  24050  33174 161.23
01:28:00  50.2   0.0   0.2  49.2   0.5   25  24818  33464 161.15
01:28:00  50.1   0.0   0.2  49.2   0.5   25  24286  33012 161.53
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:28:01  50.5   0.0   0.3  48.7   0.5   26  23140  32876 160.76
01:28:01  51.1   0.0   0.3  48.1   0.5   25  23314  33874 161.19
01:28:02  50.1   0.0   0.3  49.1   0.5   25  22630  32564 160.95
01:28:02  50.2   0.0   0.2  49.1   0.5   25  24866  33794 164.28
01:28:03  50.1   0.0   0.3  49.1   0.5   25  23822  33532 164.30
01:28:03  51.0   0.0   0.3  48.2   0.5   26  23644  33898 164.72
01:28:04  50.4   0.0   0.3  48.8   0.5   25  22244  33010 164.76
01:28:04  50.2   0.0   0.2  49.2   0.5   25  23278  32828 162.28
01:28:05  50.2   0.0   0.1  49.2   0.5   25  23146  32736 160.51
01:28:05  50.2   0.0   0.2  49.2   0.5   25  23220  33196 157.45
01:28:06  51.2   0.0   0.4  47.9   0.5   25  23268  33846 158.66
01:28:06  50.2   0.0   0.2  49.2   0.5   25  23756  32884 156.18
01:28:07  50.1   0.0   0.3  49.1   0.5   25  22642  32332 153.85
01:28:07  50.2   0.0   0.3  49.1   0.5   25  24690  33700 153.74
01:28:08  50.6   0.0   0.3  48.7   0.5   27  24562  34032 154.12
01:28:08  51.0   0.0   0.3  48.2   0.5   25  23324  33712 152.14
01:28:09  50.3   0.0   0.2  49.0   0.5   25  23072  32844 151.36
01:28:09  50.2   0.0   0.2  49.2   0.5   25  23260  32752 149.90
01:28:10  50.1   0.0   0.2  49.1   0.5   25  22794  32484 152.79
01:28:10  51.8   0.0   0.6  47.1   0.5   27  24756  35210 155.45
01:28:11  50.3   0.0   0.2  49.0   0.5   25  22608  33230 155.81
01:28:11  50.2   0.0   0.2  49.1   0.5   25  23428  33526 157.52
01:28:12  51.3   0.0   0.3  48.0   0.5   25  24218  34608 159.98
01:28:12  50.6   0.0   0.2  48.7   0.5   26  26250  34742 161.74
01:28:13  51.5   0.0   0.4  47.6   0.5   26  25008  35716 160.12
01:28:13  51.0   0.0   0.3  48.2   0.5   26  25288  35510 161.84
01:28:14  50.4   0.0   0.2  48.9   0.5   25  24228  34230 162.15
01:28:14  50.4   0.0   0.2  48.9   0.5   26  24622  34318 161.81
01:28:15  52.7   0.0   0.5  46.3   0.5   27  26888  39476 161.93
01:28:15  52.7   0.0   0.3  46.5   0.5   27  28560  36066 159.67
01:28:16  52.4   0.0   0.2  46.9   0.5   26  27342  35378 158.60
01:28:16  50.7   0.0   0.2  48.6   0.5   25  23948  34038 159.12
01:28:17  51.6   0.0   0.3  47.6   0.5   27  24524  35716 163.05
01:28:17  52.4   0.0   0.4  46.7   0.5   25  27122  36740 163.46
01:28:18  50.2   0.0   0.3  48.9   0.5   26  30450  35396 161.20
01:28:18  50.2   0.0   0.3  48.8   0.7   25  24468  35084 161.13
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.7   0.0   0.3  48.5   0.4 25.6 19520.0 34030.4 159.41
 GeoMean  49.4   0.0   0.3  48.3   0.0 25.0 14977.4 33050.5 158.96
  StdDev   6.3   0.0   0.2   6.3   0.3  3.1 9765.0 6858.0  10.46
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   3.9   0.0   0.0  42.5   0.0  3.0 1852.0 4748.0  88.40
 Maximum  55.6   0.0   1.6  95.6   1.2 30.0 35036.0 59090.0 173.98
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 159.41 Watts on average with standard deviation 10.46
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 81.539436s
average_time = 0.12671 ms
THROUGHPUT = 26.0005 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=475446
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=475446 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/filter3D_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/filter3D_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:28:42   0.4   0.0   0.3  96.9   2.4    1  20982   7874  74.36
01:28:43   2.1   0.0   0.5  95.7   1.7    4  22884  10646  60.65
01:28:43   1.1   0.0   0.5  96.2   2.3    1  21274   8752  64.44
01:28:44   2.0   0.0   0.4  96.8   0.8    3  19516   9576  69.05
01:28:44   2.1   0.0   0.3  96.8   0.7    1  18924   7882  81.24
01:28:45   1.5   0.0   0.5  96.7   1.4    3  19342   9158  58.94
01:28:45   3.3   0.0   0.5  95.7   0.5    3  22244  10664  84.84
01:28:46  30.5   0.0   0.5  68.4   0.6   25  23314  45026 140.44
01:28:46  50.3   0.0   0.2  49.0   0.5   25  20876  33208 193.85
01:28:47  50.1   0.0   0.3  49.1   0.5   25  21668  43640 188.16
01:28:47  50.2   0.0   0.3  49.0   0.5   25  21922  33132 185.75
01:28:48  51.5   0.0   0.5  47.4   0.5   26  25142  35912 172.18
01:28:48  50.2   0.0   0.4  49.0   0.5   26  17538  32582 169.75
01:28:49  50.2   0.0   0.3  49.0   0.5   26  18626  34248 169.11
01:28:49  50.1   0.0   0.2  49.2   0.5   25  23548  33502 169.03
01:28:50  50.1   0.0   0.2  49.1   0.5   25  23640  33604 169.11
01:28:50  51.5   0.0   0.6  47.5   0.5   25  22456  34234 169.80
01:28:51  50.2   0.0   0.2  49.1   0.5   26  19854  35014 169.79
01:28:51  50.4   0.0   0.1  49.5   0.0   25   2234  26276 169.71
01:28:52  50.8   0.0   0.2  49.0   0.0   25   4758  31632 161.92
01:28:52  50.7   0.0   0.2  49.1   0.0   26   3518  26996 158.86
01:28:53  50.8   0.0   0.3  48.9   0.0   25   5172  36416 158.54
01:28:53  50.0   0.0   0.0  50.0   0.0   25   2200  25910 161.73
01:28:54  53.2   0.0   0.1  46.6   0.0   25   3168  32640 161.24
01:28:54  50.1   0.0   0.0  49.9   0.0   25   2306  26086 159.62
01:28:55  51.2   0.0   0.3  48.6   0.0   29   2640  27244 166.66
01:28:55  50.2   0.0   0.0  49.7   0.0   25   2368  26380 168.22
01:28:56  50.0   0.0   0.1  49.9   0.0   26   2172  26324 168.42
01:28:56  50.1   0.0   0.0  49.9   0.0   25   2172  26044 170.81
01:28:57  50.0   0.0   0.1  49.9   0.0   25   1636  25938 172.88
01:28:57  51.4   0.0   0.3  48.2   0.0   25   3382  27896 169.42
01:28:58  50.1   0.0   0.1  49.8   0.0   25   4406  32938 170.78
01:28:58  50.1   0.0   0.0  49.9   0.0   25   1696  25900 169.38
01:28:59  50.1   0.0   0.0  49.9   0.0   25   1782  26018 170.06
01:28:59  50.3   0.0   0.1  49.6   0.0   26   1620  25988 169.22
01:29:00  51.2   0.0   0.4  48.4   0.0   25   3582  32460 161.73
01:29:00  50.1   0.0   0.0  49.9   0.0   25   2456  26130 162.00
01:29:01  50.1   0.0   0.0  49.9   0.0   25   2446  29008 163.50
01:29:01  50.1   0.0   0.0  49.9   0.0   25   2150  26116 167.56
01:29:02  50.6   0.0   0.2  49.2   0.0   26   1974  26614 172.71
01:29:02  50.9   0.0   0.2  48.9   0.0   25   3076  27244 169.00
01:29:03  50.1   0.0   0.1  49.7   0.0   25   4642  27468 164.45
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:29:03  50.1   0.0   0.0  49.9   0.0   25   2282  26064 165.73
01:29:04  50.0   0.0   0.1  49.9   0.0   25   1812  26378 174.65
01:29:04  51.0   0.0   0.3  48.8   0.0   26   2706  27076 170.10
01:29:05  50.4   0.0   0.1  49.5   0.0   25   1872  26486 170.18
01:29:05  50.1   0.0   0.0  49.9   0.0   25   1680  26008 169.82
01:29:06  50.0   0.0   0.1  49.9   0.0   25   1692  26236 169.89
01:29:06  50.2   0.0   0.0  49.8   0.0   25   1860  26290 169.90
01:29:07  51.3   0.0   0.3  48.3   0.0   25   3482  27802 169.28
01:29:07  50.1   0.0   0.0  49.9   0.0   25   3110  26500 169.34
01:29:08  50.2   0.0   0.1  49.7   0.0   25   4758  27994 167.01
01:29:08  50.0   0.0   0.0  49.9   0.0   25   2174  26052 168.92
01:29:09  50.2   0.0   0.1  49.7   0.0   26   1940  26304 171.73
01:29:09  51.5   0.0   0.3  48.2   0.0   25   2554  27714 170.16
01:29:10  50.1   0.0   0.0  49.9   0.0   25   2062  26336 170.63
01:29:10  50.1   0.0   0.0  49.9   0.0   25   1852  26018 169.28
01:29:11  50.1   0.0   0.4  49.4   0.0   25   2240  26684 169.02
01:29:11  50.4   0.0   0.1  49.5   0.0   26   1918  26274 170.48
01:29:12  51.3   0.0   0.3  48.5   0.0   25   2838  28074 169.47
01:29:12  50.1   0.0   0.1  49.9   0.0   29   2754  26380 170.85
01:29:13  50.3   0.0   0.1  49.6   0.0   25   4776  28232 168.78
01:29:13  50.0   0.0   0.0  49.9   0.0   25   2288  26268 168.97
01:29:14  50.7   0.0   0.2  49.1   0.0   26   2446  37974 170.33
01:29:14  50.8   0.0   0.2  49.0   0.0   25   2576  27028 169.15
01:29:15  51.3   0.0   0.3  48.4   0.0   26   2270  26906 169.17
01:29:15  51.9   0.0   0.3  47.8   0.0   26   2294  27244 170.49
01:29:16  52.2   0.0   1.3  46.6   0.0   28   9070  57990 170.47
01:29:16  51.7   0.0   0.3  48.1   0.0   26   2600  28784 168.43
01:29:17  50.4   0.0   0.1  49.5   0.0   25   2338  37218 165.22
01:29:17  50.0   0.0   0.1  49.9   0.0   28   2756  26544 172.07
01:29:18  50.2   0.0   0.1  49.7   0.0   25   5136  28128 168.35
01:29:18  50.1   0.0   0.0  49.9   0.0   25   1728  26022 171.91
01:29:19  51.4   0.0   0.3  48.3   0.0   25   2534  27434 169.57
01:29:19  50.0   0.0   0.0  49.9   0.0   25   1784  26216 170.17
01:29:20  50.1   0.0   0.1  49.8   0.0   25   2894  26776 170.03
01:29:20  50.1   0.0   0.0  49.9   0.0   25   1952  25994 169.75
01:29:21  50.1   0.0   0.1  49.8   0.0   26   1740  26022 169.05
01:29:21  51.3   0.0   0.3  48.5   0.0   25   2668  27426 169.60
01:29:22  50.0   0.0   0.1  49.9   0.0   25   2130  26266 169.94
01:29:22  50.1   0.0   0.0  49.9   0.0   25   1988  26026 170.27
01:29:23  50.2   0.0   0.1  49.7   0.0   25   4676  27794 169.91
01:29:23  50.6   0.0   0.2  49.2   0.0   26   2072  26712 169.25
01:29:24  50.7   0.0   0.2  49.1   0.0   25   2086  26934 170.93
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:29:24  50.0   0.0   0.0  49.9   0.0   25   1876  26114 169.46
01:29:25  50.1   0.0   0.1  49.8   0.0   25   1728  26032 170.02
01:29:25  50.0   0.0   0.0  49.9   0.0   26   1724  26078 169.86
01:29:26  51.1   0.0   0.2  48.7   0.0   26   2308  27336 169.58
01:29:26  50.4   0.0   0.1  49.6   0.0   25   1844  26456 170.30
01:29:27  50.1   0.0   0.0  49.9   0.0   25   1652  26048 169.79
01:29:27  50.1   0.0   0.0  49.9   0.0   25   1844  26192 170.05
01:29:28  50.2   0.0   0.1  49.7   0.0   25   4502  28146 169.72
01:29:28  51.4   0.0   0.3  48.4   0.0   25   2654  27572 169.60
01:29:29  50.0   0.0   0.1  49.9   0.0   25   2024  26222 169.65
01:29:29  50.1   0.0   0.0  49.9   0.0   25   1900  26058 170.88
01:29:30  50.0   0.0   0.0  49.9   0.0   25   2206  26434 167.50
01:29:30  50.2   0.0   0.1  49.7   0.0   26   1806  26202 170.97
01:29:31  51.3   0.0   0.3  48.4   0.0   25   2450  27352 169.90
